_id,id,offer_views,city,street,address,lat,lon,price_sq,area,floor,kitchen_area,bathroom_type,balconies,renovation,is_apartment,rooms,has_gas,ceiling_height,house_floors,house_wall_type,lifts,freight_lifts,time_on_foot_to_subway,build_year,urgent,duplicates_count,max_market_price,min_market_price,market_price,sale_type,is_auction,phone,location.type,location.coordinates[0],location.coordinates[1],published_dt,all_data.livingArea,all_data.geo.undergrounds[0].name,all_data.geo.undergrounds[0].time,all_data.geo.address[1].title,all_data.geo.address[2].title,all_data.geo.address[3].title,predicted_price,all_data.bargainTerms.price
656891c040101b6aa81d497a,294861388,1,Москва,3-я Карачаровская улица,9К2,55.734912,37.748421,300000,29,5,5.5,Совмещенный,2,Без ремонта,,1,TRUE,2.7,9,Кирпичный,1,,15,,FALSE,0,9500000,7800000,8700000,Альтернатива,FALSE,79857939734,Point,37.748421,55.734912,2023-11-30T12:25:18.000000,16,Нижегородская,15,ЮВАО,р-н Нижегородский,м. Нижегородская,330000,8700000
656891c240101b6aa81d497b,290464977,1,Москва,улица Гарибальди,13К1,55.676301,37.539437,264026.4,30.3,1,6,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,,4,1963,FALSE,0,9800000,8000000,8900000,Свободная продажа,FALSE,79856329135,Point,37.539437,55.676301,2023-11-01T14:04:42.000000,18.2,Новые Черёмушки,15,ЮЗАО,р-н Ломоносовский,м. Новые Черёмушки,290429.04,8000000
656891c340101b6aa81d497c,292847049,1,Москва,Павелецкая площадь,1,55.731622,37.640973,554317.55,35.9,5,9,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,7,Кирпичный,1,,4,1925,FALSE,0,16900000,13800000,15400000,Свободная продажа,FALSE,79660274717,Point,37.640973,55.731622,2023-11-29T21:17:11.000000,16.1,Павелецкая,4,ЦАО,р-н Замоскворечье,м. Павелецкая,609749.3,19900000
656891c440101b6aa81d497d,293652833,1,Москва,1-й Саратовский проезд,4,55.712163,37.734524,302941.18,34,2,8,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,4,Кирпичный,,,4,1952,FALSE,0,10500000,8600000,9500000,Свободная продажа,FALSE,79645659564,Point,37.734524,55.712163,2023-11-14T08:35:22.000000,17,Текстильщики,5,ЮВАО,р-н Текстильщики,м. Текстильщики,333235.29,10300000
656891c540101b6aa81d497e,293667997,1,Москва,улица Куусинена,6К2,55.781681,37.515856,484848.48,33,2,7.8,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,8,Кирпичный,1,,6,1956,FALSE,0,,,,Свободная продажа,FALSE,79164620139,Point,37.515856,55.781681,2023-11-29T11:42:18.000000,11.9,Полежаевская,6,САО,р-н Хорошевский,м. Полежаевская,533333.33,16000000
656891c640101b6aa81d497f,293687023,1,Москва,Шелепихинское шоссе,1,55.756356,37.522477,431578.95,28.5,2,5.5,Раздельный,1,Без ремонта,,1,TRUE,2.7,5,Кирпичный,,,4,1966,FALSE,0,14400000,11700000,13100000,Свободная продажа,FALSE,79852738581,Point,37.522477,55.756356,2023-11-29T11:55:16.000000,15.3,Шелепиха,5,ЦАО,р-н Пресненский,м. Шелепиха,474736.84,12300000
656891c740101b6aa81d4980,293998687,1,Москва,Кубанская улица,25,55.684046,37.740848,275229.36,32.7,2,7,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,7,1953,FALSE,1,9200000,7500000,8300000,Свободная продажа,FALSE,79057199105,Point,37.740848,55.684046,2023-11-18T10:03:40.000000,17,Люблино,7,ЮВАО,р-н Люблино,м. Люблино,302752.29,9000000
656891c940101b6aa81d4981,294166110,1,Москва,улица Березки,8к3,55.215559,37.068226,106459.33,41.8,2,0,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,,2016,FALSE,0,5300000,4300000,4800000,Свободная продажа,FALSE,79154330237,Point,37.068226,55.215559,2023-11-24T10:52:21.000000,,,,ТАО (Троицкий),пос. Рогово,улица Березки,117105.26,4450000
656891ca40101b6aa81d4982,294196616,1,Москва,1-й Очаковский переулок,10,55.684056,37.460259,66558.44,30.8,1,0,Раздельный,,Без ремонта,TRUE,1,TRUE,2.7,5,Кирпичный,,,10,1956,FALSE,0,,,,Свободная продажа,FALSE,79857194524,Point,37.460259,55.684056,2023-11-30T09:01:50.000000,,Очаково,10,ЗАО,р-н Очаково-Матвеевское,м. Очаково,73214.29,2050000
656891cb40101b6aa81d4983,294287999,1,Москва,улица Адмирала Макарова,37К2,55.836716,37.487146,135632.18,43.5,1,0,Раздельный,0,Без ремонта,TRUE,1,TRUE,2.7,5,Кирпичный,0,0,3,1967,FALSE,0,,,,Свободная продажа,FALSE,79161206765,Point,37.487146,55.836716,2023-11-30T09:02:40.000000,,Водный стадион,3,САО,р-н Войковский,м. Водный стадион,149195.4,5900000
656891cd40101b6aa81d4984,294376360,1,Москва,улица Каховка,5К5,55.65046,37.590084,315789.47,32.3,2,9,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,6,1974,FALSE,0,9900000,8100000,9000000,Свободная продажа,FALSE,79164716349,Point,37.590084,55.65046,2023-11-29T13:14:46.000000,18.1,Каховская,6,ЮЗАО,р-н Зюзино,м. Каховская,347368.42,10200000
656891ce40101b6aa81d4985,294471146,1,Москва,Бронницкая улица,4,55.730892,37.75453,246994.05,33.6,3,7.1,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,5,1953,FALSE,0,10000000,8100000,9100000,Свободная продажа,FALSE,79623695443,Point,37.75453,55.730892,2023-11-30T04:02:24.000000,17.1,Стахановская,5,ЮВАО,р-н Нижегородский,м. Стахановская,271693.45,8299000
656891cf40101b6aa81d4986,294675331,1,Москва,проспект Мира,114А,55.808594,37.639312,387534.63,36.1,7,5,Раздельный,1,Без ремонта,,1,TRUE,2.7,9,Кирпичный,1,,3,1965,FALSE,0,13700000,11200000,12500000,Свободная продажа,FALSE,79168504754,Point,37.639312,55.808594,2023-11-30T11:10:24.000000,21.6,Алексеевская,3,СВАО,р-н Алексеевский,м. Алексеевская,426288.09,13990000
656891d140101b6aa81d4987,294763445,1,Москва,улица Лесная,79,55.526271,37.217615,208333.33,31.2,1,6,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,5,,,,14,1975,FALSE,0,6800000,5600000,6200000,Свободная продажа,FALSE,79104959255,Point,37.217615,55.526271,2023-11-07T10:13:54.000000,18,Крёкшино,14,ТАО (Троицкий),м. Крёкшино,Первомайское поселение,229166.67,6500000
656891d240101b6aa81d4988,295013713,1,Москва,Симферопольский бульвар,27,55.648682,37.606209,322966.51,41.8,7,8.2,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,14,Кирпичный,1,1,7,1969,FALSE,0,13100000,10700000,11900000,Свободная продажа,FALSE,79660272869,Point,37.606209,55.648682,2023-11-30T01:46:11.000000,18.7,Севастопольская,7,ЮАО,р-н Нагорный,м. Севастопольская,355263.16,13500000
656891d340101b6aa81d4989,295290941,1,Москва,Шелепихинское шоссе,1,55.756356,37.522477,438596.49,28.5,2,5.5,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,3,1966,FALSE,0,14400000,11700000,13100000,Свободная продажа,FALSE,79647089690,Point,37.522477,55.756356,2023-11-30T04:45:53.000000,15.3,Шелепиха,5,ЦАО,р-н Пресненский,м. Шелепиха,482456.14,12500000
656891d440101b6aa81d498a,295293993,1,Москва,15-я Парковая улица,54,55.809788,37.817564,274566.47,34.6,5,8,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,7,Кирпичный,1,,15,1978,FALSE,0,8900000,7300000,8100000,Свободная продажа,FALSE,79671668161,Point,37.817564,55.809788,2023-11-29T09:55:20.000000,20.6,Щёлковская,15,ВАО,р-н Северное Измайлово,м. Щёлковская,302023.12,9500000
656891d540101b6aa81d498b,295473040,1,Москва,1-й Смоленский переулок,24А,55.750185,37.579672,575330.4,45.4,3,8.4,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,3,1974,FALSE,0,26100000,21400000,23800000,Свободная продажа,FALSE,79060592978,Point,37.579672,55.750185,2023-11-24T18:19:57.000000,24.4,Смоленская,3,ЦАО,р-н Арбат,м. Смоленская,632863.44,26120000
656891d740101b6aa81d498c,295473722,1,Москва,Радужная улица,14К3,55.861282,37.666647,302582.16,42.6,8,5.3,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,7,1968,FALSE,0,,,,Свободная продажа,FALSE,79060592978,Point,37.666647,55.861282,2023-11-24T18:32:46.000000,28.4,Бабушкинская,13,СВАО,р-н Бабушкинский,м. Бабушкинская,332840.38,12890000
656891d840101b6aa81d498d,295677601,1,Москва,1-я Владимирская улица,35К2,55.751193,37.780697,302798.98,39.3,12,11.6,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,14,,,,,,FALSE,1,11100000,9100000,10100000,Свободная продажа,FALSE,79850149525,Point,37.780697,55.751193,2023-11-28T15:37:14.000000,18.1,,,ВАО,р-н Перово,1-я Владимирская улица,333078.88,11900000
656891d940101b6aa81d498e,295685068,1,Москва,Коптевская улица,22,55.831858,37.519881,300000,40.6,2,7.5,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,5,1954,FALSE,0,12200000,10000000,11100000,Свободная продажа,FALSE,79168131679,Point,37.519881,55.831858,2023-11-29T18:45:56.000000,17.1,Коптево,11,САО,р-н Коптево,м. Коптево,330000,12180000
656891db40101b6aa81d498f,295706662,1,Москва,1-й Самотечный переулок,12С1,55.77791,37.613898,402564.1,39,1,6.9,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,2,,6,1972,FALSE,1,,,,Свободная продажа,FALSE,79175317306,Point,37.613898,55.77791,2023-11-28T06:49:02.000000,18.1,Достоевская,6,ЦАО,р-н Тверской,м. Достоевская,442820.51,15700000
656891dc40101b6aa81d4990,295730996,1,Москва,улица Садовая,5,55.515732,37.567671,203125,32,4,6,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,11,,FALSE,1,7300000,6000000,6600000,Свободная продажа,FALSE,79623654016,Point,37.567671,55.515732,2023-11-30T06:43:05.000000,19,Щербинка,11,НАО (Новомосковский),м. Щербинка,Щербинка,223437.5,6500000
656891de40101b6aa81d4991,295795160,1,Москва,Дубининская улица,2,55.72777,37.636374,514516.13,31,2,6.4,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,,4,,FALSE,0,15200000,12400000,13800000,Свободная продажа,FALSE,79162314845,Point,37.636374,55.72777,2023-11-30T09:50:21.000000,17,Павелецкая,4,ЦАО,р-н Замоскворечье,м. Павелецкая,565967.74,15950000
656891de40101b6aa81d4992,295805626,1,Москва,улица Расплетина,3К2,55.790823,37.47907,317507.42,33.7,5,5.5,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,1,4,1970,FALSE,0,10800000,8900000,9800000,Свободная продажа,FALSE,79684733527,Point,37.47907,55.790823,2023-11-30T13:24:23.000000,21,Октябрьское поле,14,СЗАО,р-н Щукино,м. Октябрьское поле,349258.16,10700000
